datetime,sensor,region,value
2019-11-05 18:21:07.000,AAA,West,1.234
2019-11-05 18:21:07.000,AAA1,West,0.880572519624748
2019-11-05 18:21:07.000,AAA12,West,0.62836949944755
2019-11-05 18:21:07.000,AAA2,West,0.880572519624748
2019-11-05 18:21:07.000,BBB,East,0.66
2019-11-05 18:21:07.000,BBB1,East,0.47097071552053
2019-11-05 18:21:07.000,BBB12,East,0.336080931633211
2019-11-05 18:21:07.000,BBB2,East,0.47097071552053
2019-11-05 18:21:07.000,CCC,East,0.504033172041209
2019-11-05 18:21:07.000,CCC1,East,0.359674035882319
2019-11-05 18:21:07.000,CCC12,East,0.2566605121722
2019-11-05 18:21:07.000,CCC2,East,0.359674035882319
2019-11-05 18:21:07.000,DDD,East,0.51
2019-11-05 18:21:07.000,DDD1,East,0.363931916538591
2019-11-05 18:21:07.000,DDD12,East,0.259698901716573
2019-11-05 18:21:07.000,DDD2,East,0.363931916538591
2019-11-05 18:21:07.000,FFF,East,0.0779252965728988
2019-11-05 18:21:07.000,FFF1,East,0.055606867703163
2019-11-05 18:21:07.000,FFF12,East,0.0396806155606275
2019-11-05 18:21:07.000,FFF2,East,0.055606867703163
2019-11-05 18:21:07.000,GGG,West,0.308818588320928
2019-11-05 18:21:07.000,GGG1,West,0.220370471981132
2019-11-05 18:21:07.000,GGG12,West,0.157254604346289
2019-11-05 18:21:07.000,GGG2,West,0.220370471981132
2019-11-05 18:21:07.000,HHH,East,0.23
2019-11-05 18:21:07.000,HHH1,East,0.164126158438972
2019-11-05 18:21:07.000,HHH12,East,0.117119112538846
2019-11-05 18:21:07.000,HHH2,East,0.164126158438972
2019-11-05 18:21:07.000,III,West,0.625129678868809
2019-11-05 18:21:07.000,III1,West,0.446087533560549
2019-11-05 18:21:07.000,III12,West,0.318324492220909
2019-11-05 18:21:07.000,III2,West,0.446087533560549
2019-11-05 18:21:07.000,JJJ,East,0.194697177218923
2019-11-05 18:21:07.000,JJJ1,East,0.138934346764581
2019-11-05 18:21:07.000,JJJ12,East,0.0991424374334727
2019-11-05 18:21:07.000,JJJ2,East,0.138934346764581
2019-11-05 21:18:42.000,AAA,West,1.234
2019-11-05 21:18:42.000,AAA1,West,0.880572519624748
2019-11-05 21:18:42.000,AAA12,West,0.62836949944755
2019-11-05 21:18:42.000,AAA2,West,0.880572519624748
2019-11-05 21:18:42.000,BBB,East,0.66
2019-11-05 21:18:42.000,BBB1,East,0.47097071552053
2019-11-05 21:18:42.000,BBB12,East,0.336080931633211
2019-11-05 21:18:42.000,BBB2,East,0.47097071552053
2019-11-05 21:18:42.000,CCC,East,0.237673890998283
2019-11-05 21:18:42.000,CCC1,East,0.169602185612136
2019-11-05 21:18:42.000,CCC12,East,0.121026761684232
