datetime,sensor,region,value
2020-05-30 18:21:07.000,AAA,West,1.234
2020-05-30 18:21:07.000,AAA1,West,0.880572519624748
2020-05-30 18:21:07.000,AAA12,West,0.62836949944755
2020-05-30 18:21:07.000,AAA2,West,0.880572519624748
2020-05-30 18:21:07.000,BBB,East,0.66
2020-05-30 18:21:07.000,BBB1,East,0.47097071552053
2020-05-30 18:21:07.000,BBB12,East,0.336080931633211
2020-05-30 18:21:07.000,BBB2,East,0.47097071552053
2020-05-30 18:21:07.000,CCC,East,0.504033172041209
2020-05-30 18:21:07.000,CCC1,East,0.359674035882319
2020-05-30 18:21:07.000,CCC12,East,0.2566605121722
2020-05-30 18:21:07.000,CCC2,East,0.359674035882319
2020-05-30 18:21:07.000,DDD,East,0.51
2020-05-30 18:21:07.000,DDD1,East,0.363931916538591
2020-05-30 18:21:07.000,DDD12,East,0.259698901716573
2020-05-30 18:21:07.000,DDD2,East,0.363931916538591
2020-05-30 18:21:07.000,FFF,East,0.0779252965728988
2020-05-30 18:21:07.000,FFF1,East,0.055606867703163
2020-05-30 18:21:07.000,FFF12,East,0.0396806155606275
2020-05-30 18:21:07.000,FFF2,East,0.055606867703163
2020-05-30 18:21:07.000,GGG,West,0.308818588320928
2020-05-30 18:21:07.000,GGG1,West,0.220370471981132
2020-05-30 18:21:07.000,GGG12,West,0.157254604346289
2020-05-30 18:21:07.000,GGG2,West,0.220370471981132
2020-05-30 18:21:07.000,HHH,East,0.23
2020-05-30 18:21:07.000,HHH1,East,0.164126158438972
2020-05-30 18:21:07.000,HHH12,East,0.117119112538846
2020-05-30 18:21:07.000,HHH2,East,0.164126158438972
2020-05-30 18:21:07.000,III,West,0.625129678868809
2020-05-30 18:21:07.000,III1,West,0.446087533560549
2020-05-30 18:21:07.000,III12,West,0.318324492220909
2020-05-30 18:21:07.000,III2,West,0.446087533560549
2020-05-30 18:21:07.000,JJJ,East,0.194697177218923
2020-05-30 18:21:07.000,JJJ1,East,0.138934346764581
2020-05-30 18:21:07.000,JJJ12,East,0.0991424374334727
2020-05-30 18:21:07.000,JJJ2,East,0.138934346764581
2020-05-30 21:18:42.000,AAA,West,1.234
2020-05-30 21:18:42.000,AAA1,West,0.880572519624748
2020-05-30 21:18:42.000,AAA12,West,0.62836949944755
2020-05-30 21:18:42.000,AAA2,West,0.880572519624748
2020-05-30 21:18:42.000,BBB,East,0.66
2020-05-30 21:18:42.000,BBB1,East,0.47097071552053
2020-05-30 21:18:42.000,BBB12,East,0.336080931633211
2020-05-30 21:18:42.000,BBB2,East,0.47097071552053
2020-05-30 21:18:42.000,CCC,East,0.237673890998283
2020-05-30 21:18:42.000,CCC1,East,0.169602185612136
2020-05-30 21:18:42.000,CCC12,East,0.121026761684232
2020-05-30 21:18:42.000,CCC2,East,0.169602185612136
2020-05-30 21:18:42.000,DDD,East,0.51
2020-05-30 21:18:42.000,DDD1,East,0.363931916538591
2020-05-30 21:18:42.000,DDD12,East,0.259698901716573
2020-05-30 21:18:42.000,DDD2,East,0.363931916538591
2020-05-30 21:18:42.000,EEE,West,0.9
2020-05-30 21:18:42.000,EEE1,West,0.451655409804179
2020-05-30 21:18:42.000,EEE12,West,0.322297684127564
2020-05-30 21:18:42.000,EEE2,West,0.451655409804179
2020-05-30 21:18:42.000,FFF,East,0.757089093101294
2020-05-30 21:18:42.000,FFF1,East,0.540252714985917
2020-05-30 21:18:42.000,FFF12,East,0.385520011725494
2020-05-30 21:18:42.000,FFF2,East,0.540252714985917
2020-05-30 21:18:42.000,GGG,West,0.886648645518952
2020-05-30 21:18:42.000,GGG1,West,0.632705374235408
2020-05-30 21:18:42.000,GGG12,West,0.451493489117173
2020-05-30 21:18:42.000,GGG2,West,0.632705374235408
2020-05-30 21:18:42.000,HHH,West,0.23
2020-05-30 21:18:42.000,HHH1,West,0.164126158438972
2020-05-30 21:18:42.000,HHH12,West,0.117119112538846
2020-05-30 21:18:42.000,HHH2,West,0.164126158438972
2020-05-30 21:18:42.000,III,West,0.1499339892994
2020-05-30 21:18:42.000,III1,West,0.106991694274524
2020-05-30 21:18:42.000,III12,West,0.0763484163745852
2020-05-30 21:18:42.000,III2,West,0.106991694274524
2020-05-30 21:18:42.000,KKK,West,0.263742040157078
2020-05-30 21:18:42.000,KKK1,West,0.188204208129732
2020-05-30 21:18:42.000,KKK12,West,0.134301016010355
2020-05-30 21:18:42.000,KKK2,West,0.188204208129732
2020-05-30 21:18:42.000,LLL,East,0.868908263620835
2020-05-30 21:18:42.000,LLL1,East,0.620045979756372
2020-05-30 21:18:42.000,LLL12,East,0.44245984657801
2020-05-30 21:18:42.000,LLL2,East,0.620045979756372
2020-05-30 21:18:42.000,MMM,East,0.553315228366587
2020-05-30 21:18:42.000,MMM1,East,0.394841316685177
2020-05-30 21:18:42.000,MMM12,East,0.28175560217619
2020-05-30 21:18:42.000,MMM2,East,0.394841316685177
2020-05-30 21:18:42.000,NNN,Central,0.159851381704073
2020-05-30 21:18:42.000,NNN1,Central,0.114068666088049
2020-05-30 21:18:42.000,NNN12,Central,0.0813984867969104
2020-05-30 21:18:42.000,NNN2,Central,0.114068666088049
2020-05-30 21:18:42.000,OOO,Central,0.139311254154249
2020-05-30 21:18:42.000,OOO1,Central,0.099411395528923
2020-05-30 21:18:42.000,OOO12,Central,0.0709391758835625
2020-05-30 21:18:42.000,OOO2,Central,0.099411395528923
2020-05-30 21:18:42.000,PPP,North,0.3
2020-05-30 21:18:42.000,PPP1,North,0.214077597963877
2020-05-30 21:18:42.000,PPP12,North,0.152764059833278
2020-05-30 21:18:42.000,PPP2,North,0.214077597963877
2020-05-30 21:18:42.000,QQQ,North,0.667077050234263
2020-05-30 21:18:42.000,QQQ1,North,0.476020841903265
2020-05-30 21:18:42.000,QQQ12,North,0.339684661384645
2020-05-30 21:18:42.000,QQQ2,North,0.476020841903265
2020-05-30 21:18:42.000,RRR,South,1.1
2020-05-30 21:18:42.000,RRR1,South,0.784951192534216
2020-05-30 21:18:42.000,RRR12,South,0.560134886055352
2020-05-30 21:18:42.000,RRR2,South,0.784951192534216
2020-05-30 21:18:42.000,SSS,East,0.420662943665556
2020-05-30 21:18:42.000,SSS1,East,0.30018170844112
